363
1	1	2	2	1076	1143	6	6	6	0	0
2	2	3	3	1870	2602	6	6	6	0	0
3	3	4	4	1842	1861	6	6	6	0	0
4	4	5	5	427	1771	6	6	6	0	0
5	5	6	6	1135	1138	6	6	6	0	0
6	6	7	7	1141	1839	6	6	6	0	0
7	7	8	8	1137	1139	6	6	6	0	0
8	8	9	9	1303	1335	6	6	6	0	0
9	9	10	10	1153	1161	6	6	6	0	0
10	10	11	11	1183	1336	6	6	6	0	0
11	11	12	-3	1155	1157	6	6	6	0	0
12	13	14	13	970	1471	5	5	5	0	0
13	14	15	14	1472	1680	5	5	5	0	0
14	15	16	15	1026	1479	5	5	5	0	0
15	16	17	16	1023	1049	5	5	5	0	0
16	17	18	17	1074	2116	5	5	5	0	0
17	18	1	1	1073	1759	5	5	5	0	0
18	19	20	19	1264	3635	4	4	4	0	0
19	20	21	20	1265	1465	4	4	4	0	0
20	21	22	21	987	994	4	4	4	0	0
21	22	23	22	989	1013	4	4	4	0	0
22	23	24	23	1013	1018	4	4	4	0	0
23	24	25	24	1017	1018	4	4	4	0	0
24	25	26	25	1015	1678	4	4	4	0	0
25	26	27	26	1016	1020	4	4	4	0	0
26	27	28	27	938	1016	4	4	4	0	0
27	28	29	28	793	1028	4	4	4	0	0
28	29	13	12	959	978	4	4	4	0	0
29	30	31	30	575	596	4	4	4	0	0
30	31	32	31	563	3474	4	4	4	0	0
31	32	33	32	574	1441	4	4	4	0	0
32	33	34	33	567	571	4	4	4	0	0
33	34	35	34	569	572	4	4	4	0	0
34	35	36	35	1094	1442	4	4	4	0	0
35	36	37	36	585	586	4	4	4	0	0
36	37	38	37	927	1054	4	4	4	0	0
37	38	39	38	591	923	4	4	4	0	0
38	39	40	39	992	1444	4	4	4	0	0
39	40	41	40	979	980	4	4	4	0	0
40	41	42	41	979	984	4	4	4	0	0
41	42	43	42	981	982	4	4	4	0	0
42	43	44	43	74	982	4	4	4	0	0
43	44	45	44	1463	1519	4	4	4	0	0
44	45	46	45	926	3464	4	4	4	0	0
45	46	47	46	925	2329	4	4	4	0	0
46	47	19	18	924	1262	4	4	4	0	0
47	48	49	48	1619	2577	1	1	1	0	0
48	49	50	49	397	1618	1	1	1	0	0
49	50	51	50	402	405	1	1	1	0	0
50	51	52	51	403	1212	1	1	1	0	0
51	52	53	52	411	446	1	1	1	0	0
52	53	54	53	413	1098	1	1	1	0	0
53	54	55	54	414	415	1	1	1	0	0
54	55	56	55	422	424	1	1	1	0	0
55	56	57	56	426	1333	1	1	1	0	0
56	57	58	57	1593	1596	1	1	1	0	0
57	58	59	58	421	883	1	1	1	0	0
58	59	60	59	417	1690	1	1	1	0	0
59	60	61	60	445	558	1	1	1	0	0
60	61	62	61	600	1121	1	1	1	0	0
61	62	63	62	472	1172	1	1	1	0	0
62	63	64	63	796	1166	1	1	1	0	0
63	64	65	64	474	526	1	1	1	0	0
64	65	66	65	539	560	1	1	1	0	0
65	66	67	66	525	529	1	1	1	0	0
66	67	68	67	527	528	1	1	1	0	0
67	68	69	68	533	1223	1	1	1	0	0
68	69	70	69	530	552	1	1	1	0	0
69	70	71	70	557	801	1	1	1	0	0
70	71	72	71	554	825	1	1	1	0	0
71	72	30	29	322	596	1	1	1	0	0
72	73	74	73	489	490	4	4	4	0	0
73	74	75	74	475	504	4	4	4	0	0
74	75	76	75	510	522	4	4	4	0	0
75	76	77	76	478	510	4	4	4	0	0
76	77	78	77	478	503	4	4	4	0	0
77	78	79	78	482	506	4	4	4	0	0
78	79	80	79	479	508	4	4	4	0	0
79	80	81	80	505	508	4	4	4	0	0
80	81	82	81	505	507	4	4	4	0	0
81	82	83	82	484	689	4	4	4	0	0
82	83	84	83	512	520	4	4	4	0	0
83	84	85	84	518	519	4	4	4	0	0
84	85	86	85	513	514	4	4	4	0	0
85	86	87	86	683	1289	4	4	4	0	0
86	87	88	87	595	763	4	4	4	0	0
87	88	89	88	524	532	4	4	4	0	0
88	89	90	89	538	1221	4	4	4	0	0
89	90	91	90	559	606	4	4	4	0	0
90	91	92	91	535	559	4	4	4	0	0
91	92	93	92	534	535	4	4	4	0	0
92	93	94	93	536	566	4	4	4	0	0
93	94	667	94	549	550	4	4	4	0	0
94	667	30	29	555	564	4	4	4	0	0
95	95	96	96	368	709	3	3	3	0	0
96	96	97	97	367	465	3	3	3	0	0
97	97	98	98	365	367	3	3	3	0	0
98	98	99	99	152	366	3	3	3	0	0
99	99	100	100	455	1421	3	3	3	0	0
100	100	101	101	452	1590	3	3	3	0	0
101	101	102	102	451	459	3	3	3	0	0
102	102	103	103	454	1125	3	3	3	0	0
103	103	104	104	418	462	3	3	3	0	0
104	104	105	105	468	870	3	3	3	0	0
105	105	106	106	456	476	3	3	3	0	0
106	106	73	72	490	491	3	3	3	0	0
107	107	108	108	100	1644	1	1	1	0	0
108	108	109	109	103	646	1	1	1	0	0
109	109	110	110	99	101	1	1	1	0	0
110	110	111	111	335	1394	1	1	1	0	0
111	111	112	112	302	313	1	1	1	0	0
112	112	113	113	307	308	1	1	1	0	0
113	113	114	114	311	1399	1	1	1	0	0
114	114	115	115	309	1414	1	1	1	0	0
115	115	116	116	326	1573	1	1	1	0	0
116	116	117	117	316	333	1	1	1	0	0
117	117	118	118	1347	1655	1	1	1	0	0
118	118	119	119	325	331	1	1	1	0	0
119	119	120	120	328	594	1	1	1	0	0
120	120	121	121	354	372	1	1	1	0	0
121	121	122	122	359	1000	1	1	1	0	0
122	122	123	123	353	1108	1	1	1	0	0
123	123	124	124	355	358	1	1	1	0	0
124	124	95	95	357	449	1	1	1	0	0
125	125	126	126	300	349	3	3	3	0	0
126	126	127	127	343	373	3	3	3	0	0
