,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Pasture condtion,,,,,,,,,,,,
Fair,67%,40%, , , , , , , , , , 
Poor,33%,60%, , , , , , , , , , 
Pasture condition compared to similar time in a normal year ,,,,,,,,,,,,
Normal,42%,40%, , , , , , , , , , 
Below Normal,58%,60%, , , , , , , , , , 
Duration in months pasture is projected to last,,,,,,,,,,,,
 ,3,4, , , , , , , , , , 
Browse condition,,,,,,,,,,,,
Fair,67%,40%, , , , , , , , , , 
Poor,33%,60%, , , , , , , , , , 
Browse condition compared to similar time in a normal year,,,,,,,,,,,,
Below Normal,58%,60%, , , , , , , , , , 
Normal,42%,20%, , , , , , , , , , 
Duration in months browse is projected to last,,,,,,,,,,,,
 ,3,4, , , , , , , , , , 
Presence of constraints in accessing forage,,,,,,,,,,,,
Yes,100%,100%, , , , , , , , , , 
Main forage constraints,,,,,,,,,,,,
Disease,58%,80%, , , , , , , , , , 
, ,20%, , , , , , , , , , 
Lack of water,33%,20%, , , , , , , , , , 
Insecurity,8%, , , , , , , , , , , 
